filename,width,height,class,xmin,ymin,xmax,ymax
263971082_2169392249867592_454747525583500126_n-0-mirrored.jpg,960,720,SENSOR,209,319,518,579
263971082_2169392249867592_454747525583500126_n-0.jpg,960,720,SENSOR,442,319,751,579
263971082_2169392249867592_454747525583500126_n-180-mirrored.jpg,960,720,SENSOR,442,141,751,401
263971082_2169392249867592_454747525583500126_n-180.jpg,960,720,SENSOR,209,141,518,401
263971082_2169392249867592_454747525583500126_n-270-mirrored.jpg,960,720,SENSOR,141,209,401,518
263971082_2169392249867592_454747525583500126_n-270.jpg,960,720,SENSOR,319,209,579,518
263971082_2169392249867592_454747525583500126_n-90-mirrored.jpg,960,720,SENSOR,319,442,579,751
263971082_2169392249867592_454747525583500126_n-90.jpg,960,720,SENSOR,141,442,401,751
264976329_987930625452809_6461653531823804016_n-0-mirrored.jpg,720,960,5V EXPANSION,265,528,343,578
264976329_987930625452809_6461653531823804016_n-0.jpg,720,960,5V EXPANSION,377,528,455,578
264976329_987930625452809_6461653531823804016_n-180-mirrored.jpg,720,960,5V EXPANSION,377,382,455,432
264976329_987930625452809_6461653531823804016_n-180.jpg,720,960,5V EXPANSION,265,382,343,432
264976329_987930625452809_6461653531823804016_n-270-mirrored.jpg,720,960,5V EXPANSION,382,265,432,343
264976329_987930625452809_6461653531823804016_n-270.jpg,720,960,5V EXPANSION,528,265,578,343
264976329_987930625452809_6461653531823804016_n-90-mirrored.jpg,720,960,5V EXPANSION,528,377,578,455
264976329_987930625452809_6461653531823804016_n-90.jpg,720,960,5V EXPANSION,382,377,432,455
264983844_639079053769557_1945480392742672566_n-0-mirrored.jpg,720,960,SENSOR,201,509,300,576
264983844_639079053769557_1945480392742672566_n-0-mirrored.jpg,720,960,5V EXPANSION,70,570,197,718
264983844_639079053769557_1945480392742672566_n-0.jpg,720,960,SENSOR,420,509,519,576
264983844_639079053769557_1945480392742672566_n-0.jpg,720,960,5V EXPANSION,523,570,650,718
264983844_639079053769557_1945480392742672566_n-180-mirrored.jpg,720,960,SENSOR,420,384,519,451
264983844_639079053769557_1945480392742672566_n-180-mirrored.jpg,720,960,5V EXPANSION,523,242,650,390
264983844_639079053769557_1945480392742672566_n-180.jpg,720,960,SENSOR,201,384,300,451
264983844_639079053769557_1945480392742672566_n-180.jpg,720,960,5V EXPANSION,70,242,197,390
264983844_639079053769557_1945480392742672566_n-270-mirrored.jpg,720,960,SENSOR,384,201,451,300
264983844_639079053769557_1945480392742672566_n-270-mirrored.jpg,720,960,5V EXPANSION,242,70,390,197
264983844_639079053769557_1945480392742672566_n-270.jpg,720,960,SENSOR,509,201,576,300
264983844_639079053769557_1945480392742672566_n-270.jpg,720,960,5V EXPANSION,570,70,718,197
264983844_639079053769557_1945480392742672566_n-90-mirrored.jpg,720,960,SENSOR,509,420,576,519
264983844_639079053769557_1945480392742672566_n-90-mirrored.jpg,720,960,5V EXPANSION,570,523,718,650
264983844_639079053769557_1945480392742672566_n-90.jpg,720,960,SENSOR,384,420,451,519
264983844_639079053769557_1945480392742672566_n-90.jpg,720,960,5V EXPANSION,242,523,390,650
265073236_471807791045901_1521345312700131976_n-0-mirrored.jpg,960,720,SENSOR,725,226,787,299
265073236_471807791045901_1521345312700131976_n-0-mirrored.jpg,960,720,5V EXPANSION,389,254,550,385
265073236_471807791045901_1521345312700131976_n-0-mirrored.jpg,960,720,BATTERY BOX,683,1,796,54
265073236_471807791045901_1521345312700131976_n-0.jpg,960,720,SENSOR,173,226,235,299
265073236_471807791045901_1521345312700131976_n-0.jpg,960,720,5V EXPANSION,410,254,571,385
265073236_471807791045901_1521345312700131976_n-0.jpg,960,720,BATTERY BOX,164,1,277,54
265073236_471807791045901_1521345312700131976_n-180-mirrored.jpg,960,720,SENSOR,173,421,235,494
265073236_471807791045901_1521345312700131976_n-180-mirrored.jpg,960,720,5V EXPANSION,410,335,571,466
265073236_471807791045901_1521345312700131976_n-180-mirrored.jpg,960,720,BATTERY BOX,164,666,277,719
265073236_471807791045901_1521345312700131976_n-180.jpg,960,720,SENSOR,725,421,787,494
265073236_471807791045901_1521345312700131976_n-180.jpg,960,720,5V EXPANSION,389,335,550,466
265073236_471807791045901_1521345312700131976_n-180.jpg,960,720,BATTERY BOX,683,666,796,719
265073236_471807791045901_1521345312700131976_n-270-mirrored.jpg,960,720,SENSOR,421,725,494,787
265073236_471807791045901_1521345312700131976_n-270-mirrored.jpg,960,720,5V EXPANSION,335,389,466,550
265073236_471807791045901_1521345312700131976_n-270-mirrored.jpg,960,720,BATTERY BOX,666,683,719,796
265073236_471807791045901_1521345312700131976_n-270.jpg,960,720,SENSOR,226,725,299,787
265073236_471807791045901_1521345312700131976_n-270.jpg,960,720,5V EXPANSION,254,389,385,550
265073236_471807791045901_1521345312700131976_n-270.jpg,960,720,BATTERY BOX,1,683,54,796
265073236_471807791045901_1521345312700131976_n-90-mirrored.jpg,960,720,SENSOR,226,173,299,235
265073236_471807791045901_1521345312700131976_n-90-mirrored.jpg,960,720,5V EXPANSION,254,410,385,571
265073236_471807791045901_1521345312700131976_n-90-mirrored.jpg,960,720,BATTERY BOX,1,164,54,277
265073236_471807791045901_1521345312700131976_n-90.jpg,960,720,SENSOR,421,173,494,235
265073236_471807791045901_1521345312700131976_n-90.jpg,960,720,5V EXPANSION,335,410,466,571
265073236_471807791045901_1521345312700131976_n-90.jpg,960,720,BATTERY BOX,666,164,719,277
265073236_775652586602759_5837307397936903875_n-0-mirrored.jpg,960,720,SENSOR,268,336,367,613
265073236_775652586602759_5837307397936903875_n-0.jpg,960,720,SENSOR,593,336,692,613
265073236_775652586602759_5837307397936903875_n-180-mirrored.jpg,960,720,SENSOR,593,107,692,384
265073236_775652586602759_5837307397936903875_n-180.jpg,960,720,SENSOR,268,107,367,384
265073236_775652586602759_5837307397936903875_n-270-mirrored.jpg,960,720,SENSOR,107,268,384,367
265073236_775652586602759_5837307397936903875_n-270.jpg,960,720,SENSOR,336,268,613,367
265073236_775652586602759_5837307397936903875_n-90-mirrored.jpg,960,720,SENSOR,336,593,613,692
265073236_775652586602759_5837307397936903875_n-90.jpg,960,720,SENSOR,107,593,384,692
265084006_1114137982684271_380024617382260329_n-0-mirrored.jpg,720,960,MOTOR,114,532,234,652
265084006_1114137982684271_380024617382260329_n-0.jpg,720,960,MOTOR,486,532,606,652
265084006_1114137982684271_380024617382260329_n-180-mirrored.jpg,720,960,MOTOR,486,308,606,428
265084006_1114137982684271_380024617382260329_n-180.jpg,720,960,MOTOR,114,308,234,428
265084006_1114137982684271_380024617382260329_n-270-mirrored.jpg,720,960,MOTOR,308,114,428,234
